result:rho[kg/m^3], u[m/s], v[m/s], p[Pa], massfrac_N2[kg/m^3], massfrac_N[kg/m^3], T[K]
1.20395212e+00 2.99998602e+03 -6.08501943e-03 1.00343775e+05 1.00000000e+00 1.94834671e-168 2.80691480e+02
1.20389009e+00 2.99998541e+03 -5.80964646e-03 1.00339232e+05 1.00000000e+00 1.92541366e-168 2.80693234e+02
1.20382878e+00 2.99998483e+03 -5.53962710e-03 1.00334714e+05 1.00000000e+00 1.90239855e-168 2.80694891e+02
1.20376814e+00 2.99998429e+03 -5.28141109e-03 1.00330216e+05 1.00000000e+00 1.87930476e-168 2.80696447e+02
1.20370802e+00 2.99998378e+03 -5.02834055e-03 1.00325732e+05 1.00000000e+00 1.85613581e-168 2.80697919e+02
1.20364845e+00 2.99998331e+03 -4.78637823e-03 1.00321259e+05 1.00000000e+00 1.83289471e-168 2.80699298e+02
1.20358942e+00 2.99998286e+03 -4.55002149e-03 1.00316801e+05 1.00000000e+00 1.80958476e-168 2.80700587e+02
1.20353093e+00 2.99998244e+03 -4.32479298e-03 1.00312356e+05 1.00000000e+00 1.78620914e-168 2.80701791e+02
1.20347297e+00 2.99998206e+03 -4.10451250e-03 1.00307924e+05 1.00000000e+00 1.76277088e-168 2.80702910e+02
1.20341559e+00 2.99998170e+03 -3.89464251e-03 1.00303513e+05 1.00000000e+00 1.73927304e-168 2.80703948e+02
1.20335878e+00 2.99998137e+03 -3.68884332e-03 1.00299118e+05 1.00000000e+00 1.71571856e-168 2.80704900e+02
1.20330238e+00 2.99998106e+03 -3.49302875e-03 1.00294732e+05 1.00000000e+00 1.69211056e-168 2.80705781e+02
1.20324639e+00 2.99998078e+03 -3.30234805e-03 1.00290352e+05 1.00000000e+00 1.66845162e-168 2.80706584e+02
1.20319085e+00 2.99998053e+03 -3.12142923e-03 1.00285983e+05 1.00000000e+00 1.64474456e-168 2.80707311e+02
1.20313576e+00 2.99998030e+03 -2.94455113e-03 1.00281624e+05 1.00000000e+00 1.62099216e-168 2.80707966e+02
1.20308109e+00 2.99998010e+03 -2.77747804e-03 1.00277276e+05 1.00000000e+00 1.59719707e-168 2.80708548e+02
1.20302690e+00 2.99997992e+03 -2.61432439e-03 1.00272943e+05 1.00000000e+00 1.57336195e-168 2.80709063e+02
1.20297316e+00 2.99997977e+03 -2.45996182e-03 1.00268621e+05 1.00000000e+00 1.54948926e-168 2.80709503e+02
1.20291976e+00 2.99997964e+03 -2.30942173e-03 1.00264306e+05 1.00000000e+00 1.52558173e-168 2.80709885e+02
1.20286670e+00 2.99997953e+03 -2.16768976e-03 1.00259996e+05 1.00000000e+00 1.50164156e-168 2.80710199e+02
1.20281401e+00 2.99997944e+03 -2.02941320e-03 1.00255694e+05 1.00000000e+00 1.47767122e-168 2.80710449e+02
1.20276167e+00 2.99997938e+03 -1.89996143e-03 1.00251399e+05 1.00000000e+00 1.45367305e-168 2.80710638e+02
1.20270969e+00 2.99997933e+03 -1.77392794e-03 1.00247111e+05 1.00000000e+00 1.42964932e-168 2.80710766e+02
1.20265811e+00 2.99997931e+03 -1.65567240e-03 1.00242838e+05 1.00000000e+00 1.40560228e-168 2.80710836e+02
1.20260691e+00 2.99997931e+03 -1.54038477e-03 1.00238572e+05 1.00000000e+00 1.38153406e-168 2.80710842e+02
1.20255597e+00 2.99997932e+03 -1.43285918e-03 1.00234311e+05 1.00000000e+00 1.35744701e-168 2.80710800e+02
1.20250531e+00 2.99997936e+03 -1.32876994e-03 1.00230052e+05 1.00000000e+00 1.33334293e-168 2.80710700e+02
1.20245495e+00 2.99997941e+03 -1.23205443e-03 1.00225800e+05 1.00000000e+00 1.30922394e-168 2.80710545e+02
1.20240490e+00 2.99997948e+03 -1.14021329e-03 1.00221554e+05 1.00000000e+00 1.28509203e-168 2.80710339e+02
1.20235520e+00 2.99997957e+03 -1.05106765e-03 1.00217320e+05 1.00000000e+00 1.26094914e-168 2.80710082e+02
1.20230582e+00 2.99997968e+03 -9.68796744e-04 1.00213093e+05 1.00000000e+00 1.23679709e-168 2.80709770e+02
1.20225666e+00 2.99997980e+03 -8.88773952e-04 1.00208869e+05 1.00000000e+00 1.21263788e-168 2.80709416e+02
1.20220774e+00 2.99997994e+03 -8.15659820e-04 1.00204647e+05 1.00000000e+00 1.18847308e-168 2.80709011e+02
1.20215908e+00 2.99998010e+03 -7.44732917e-04 1.00200430e+05 1.00000000e+00 1.16430452e-168 2.80708561e+02
1.20211067e+00 2.99998027e+03 -6.80310007e-04 1.00196218e+05 1.00000000e+00 1.14013387e-168 2.80708065e+02
1.20206250e+00 2.99998046e+03 -6.18000871e-04 1.00192011e+05 1.00000000e+00 1.11596276e-168 2.80707525e+02
1.20201465e+00 2.99998066e+03 -5.61551209e-04 1.00187815e+05 1.00000000e+00 1.09179281e-168 2.80706943e+02
1.20196708e+00 2.99998088e+03 -5.06472290e-04 1.00183626e+05 1.00000000e+00 1.06762552e-168 2.80706315e+02
1.20191968e+00 2.99998111e+03 -4.57369097e-04 1.00179438e+05 1.00000000e+00 1.04346254e-168 2.80705651e+02
1.20187247e+00 2.99998135e+03 -4.09928269e-04 1.00175252e+05 1.00000000e+00 1.01930517e-168 2.80704947e+02
1.20182548e+00 2.99998161e+03 -3.68008135e-04 1.00171070e+05 1.00000000e+00 9.95154859e-169 2.80704203e+02
1.20177871e+00 2.99998188e+03 -3.27436838e-04 1.00166893e+05 1.00000000e+00 9.71012988e-169 2.80703422e+02
1.20173215e+00 2.99998216e+03 -2.92098813e-04 1.00162721e+05 1.00000000e+00 9.46880891e-169 2.80702604e+02
1.20168586e+00 2.99998246e+03 -2.57608147e-04 1.00158558e+05 1.00000000e+00 9.22759856e-169 2.80701753e+02
1.20163979e+00 2.99998277e+03 -2.28038380e-04 1.00154400e+05 1.00000000e+00 8.98651072e-169 2.80700862e+02
1.20159387e+00 2.99998308e+03 -1.99196494e-04 1.00150245e+05 1.00000000e+00 8.74555904e-169 2.80699943e+02
1.20154811e+00 2.99998341e+03 -1.75015360e-04 1.00146092e+05 1.00000000e+00 8.50475342e-169 2.80698990e+02
1.20150255e+00 2.99998375e+03 -1.51550149e-04 1.00141942e+05 1.00000000e+00 8.26410546e-169 2.80698006e+02
1.20145715e+00 2.99998411e+03 -1.32500585e-04 1.00137797e+05 1.00000000e+00 8.02362621e-169 2.80696991e+02
1.20141194e+00 2.99998447e+03 -1.13820646e-04 1.00133657e+05 1.00000000e+00 7.78332575e-169 2.80695947e+02
1.20136697e+00 2.99998484e+03 -9.90576271e-05 1.00129526e+05 1.00000000e+00 7.54321430e-169 2.80694876e+02
1.20132219e+00 2.99998522e+03 -8.43236910e-05 1.00125401e+05 1.00000000e+00 7.30330083e-169 2.80693773e+02
1.20127752e+00 2.99998561e+03 -7.34571428e-05 1.00121276e+05 1.00000000e+00 7.06359625e-169 2.80692648e+02
1.20123300e+00 2.99998601e+03 -6.28132318e-05 1.00117154e+05 1.00000000e+00 6.82410765e-169 2.80691496e+02
1.20118863e+00 2.99998642e+03 -5.55513147e-05 1.00113037e+05 1.00000000e+00 6.58484392e-169 2.80690320e+02
1.20114442e+00 2.99998683e+03 -4.79082228e-05 1.00108925e+05 1.00000000e+00 6.34581328e-169 2.80689120e+02
1.20110042e+00 2.99998726e+03 -4.34989118e-05 1.00104822e+05 1.00000000e+00 6.10702333e-169 2.80687898e+02
1.20105659e+00 2.99998769e+03 -3.84526179e-05 1.00100724e+05 1.00000000e+00 5.86848105e-169 2.80686651e+02
1.20101286e+00 2.99998813e+03 -3.62905437e-05 1.00096629e+05 1.00000000e+00 5.63019468e-169 2.80685387e+02
1.20096925e+00 2.99998857e+03 -3.36032384e-05 1.00092536e+05 1.00000000e+00 5.39216954e-169 2.80684102e+02
1.20092578e+00 2.99998902e+03 -3.36650710e-05 1.00088448e+05 1.00000000e+00 5.15441217e-169 2.80682798e+02
1.20088244e+00 2.99998948e+03 -3.28097265e-05 1.00084364e+05 1.00000000e+00 4.91692870e-169 2.80681476e+02
1.20083923e+00 2.99998994e+03 -3.44172550e-05 1.00080286e+05 1.00000000e+00 4.67972445e-169 2.80680137e+02
1.20079622e+00 2.99999041e+03 -3.45913189e-05 1.00076218e+05 1.00000000e+00 4.44280487e-169 2.80678782e+02
1.20075335e+00 2.99999089e+03 -3.66920101e-05 1.00072156e+05 1.00000000e+00 4.20617421e-169 2.80677409e+02
1.20071056e+00 2.99999137e+03 -3.75662964e-05 1.00068096e+05 1.00000000e+00 3.96983849e-169 2.80676024e+02
1.20066787e+00 2.99999185e+03 -4.04120513e-05 1.00064039e+05 1.00000000e+00 3.73380074e-169 2.80674625e+02
1.20062531e+00 2.99999234e+03 -4.16431664e-05 1.00059988e+05 1.00000000e+00 3.49806502e-169 2.80673214e+02
1.20058286e+00 2.99999284e+03 -4.45406456e-05 1.00055943e+05 1.00000000e+00 3.26263509e-169 2.80671790e+02
1.20054052e+00 2.99999333e+03 -4.56388629e-05 1.00051904e+05 1.00000000e+00 3.02751410e-169 2.80670355e+02
1.20049835e+00 2.99999383e+03 -4.79459671e-05 1.00047875e+05 1.00000000e+00 2.79270524e-169 2.80668912e+02
1.20045631e+00 2.99999434e+03 -4.82323498e-05 1.00043852e+05 1.00000000e+00 2.55821030e-169 2.80667456e+02
1.20041433e+00 2.99999484e+03 -4.95679457e-05 1.00039833e+05 1.00000000e+00 2.32403332e-169 2.80665995e+02
1.20037244e+00 2.99999535e+03 -4.86232169e-05 1.00035818e+05 1.00000000e+00 2.09017497e-169 2.80664526e+02
1.20033065e+00 2.99999586e+03 -4.86673427e-05 1.00031810e+05 1.00000000e+00 1.85663742e-169 2.80663050e+02
1.20028896e+00 2.99999638e+03 -4.63009182e-05 1.00027807e+05 1.00000000e+00 1.62342211e-169 2.80661568e+02
1.20024738e+00 2.99999689e+03 -4.44480053e-05 1.00023812e+05 1.00000000e+00 1.39053021e-169 2.80660082e+02
1.20020594e+00 2.99999741e+03 -3.96924816e-05 1.00019828e+05 1.00000000e+00 1.15796257e-169 2.80658593e+02
1.20016462e+00 2.99999793e+03 -3.52183876e-05 1.00015852e+05 1.00000000e+00 9.25719269e-170 2.80657097e+02
1.20012334e+00 2.99999844e+03 -2.79637156e-05 1.00011879e+05 1.00000000e+00 6.93802133e-170 2.80655602e+02
1.20008213e+00 2.99999896e+03 -2.08889883e-05 1.00007911e+05 1.00000000e+00 4.62209908e-170 2.80654105e+02
1.20004102e+00 2.99999948e+03 -1.05838106e-05 1.00003952e+05 1.00000000e+00 2.30942728e-170 2.80652608e+02
1.93114453e+00 2.99062103e+03 3.38495913e+00 1.76425862e+05 1.00000000e+00 5.12161432e-155 3.07677319e+02
1.20773379e+00 2.99683052e+03 1.15622644e+00 1.03923722e+05 1.00000000e+00 7.22488769e-165 2.89795399e+02
1.20566253e+00 2.99985152e+03 4.18114110e-02 1.00625392e+05 1.00000000e+00 2.33056710e-168 2.81079930e+02
1.20496310e+00 2.99999100e+03 -9.37739151e-03 1.00422888e+05 1.00000000e+00 2.29006549e-168 2.80677095e+02
1.20485891e+00 2.99999791e+03 -1.18855473e-02 1.00407069e+05 1.00000000e+00 2.26805285e-168 2.80657147e+02
1.20478334e+00 2.99999718e+03 -1.15950745e-02 1.00401528e+05 1.00000000e+00 2.24668022e-168 2.80659263e+02
1.20471052e+00 2.99999608e+03 -1.11607075e-02 1.00396591e+05 1.00000000e+00 2.22520878e-168 2.80662428e+02
1.20463889e+00 2.99999501e+03 -1.07338043e-02 1.00391729e+05 1.00000000e+00 2.20360370e-168 2.80665523e+02
1.20456817e+00 2.99999398e+03 -1.03140935e-02 1.00386895e+05 1.00000000e+00 2.18186712e-168 2.80668486e+02
1.20449831e+00 2.99999300e+03 -9.91053697e-03 1.00382090e+05 1.00000000e+00 2.16000327e-168 2.80671330e+02
1.20442944e+00 2.99999206e+03 -9.51483070e-03 1.00377319e+05 1.00000000e+00 2.13801601e-168 2.80674035e+02
1.20436153e+00 2.99999116e+03 -9.12988618e-03 1.00372584e+05 1.00000000e+00 2.11590985e-168 2.80676621e+02
1.20429440e+00 2.99999031e+03 -8.75894744e-03 1.00367871e+05 1.00000000e+00 2.09368876e-168 2.80679088e+02
1.20422803e+00 2.99998949e+03 -8.39578578e-03 1.00363183e+05 1.00000000e+00 2.07135676e-168 2.80681446e+02
1.20416255e+00 2.99998872e+03 -8.04616381e-03 1.00358524e+05 1.00000000e+00 2.04891750e-168 2.80683681e+02
1.20409789e+00 2.99998798e+03 -7.70341191e-03 1.00353897e+05 1.00000000e+00 2.02637512e-168 2.80685809e+02
1.20403388e+00 2.99998728e+03 -7.37412173e-03 1.00349285e+05 1.00000000e+00 2.00373331e-168 2.80687831e+02
1.20397053e+00 2.99998661e+03 -7.05234310e-03 1.00344693e+05 1.00000000e+00 1.98099573e-168 2.80689755e+02
1.20390795e+00 2.99998598e+03 -6.74332140e-03 1.00340126e+05 1.00000000e+00 1.95816577e-168 2.80691569e+02
1.20384603e+00 2.99998539e+03 -6.44059371e-03 1.00335578e+05 1.00000000e+00 1.93524730e-168 2.80693286e+02
1.20378470e+00 2.99998483e+03 -6.14698231e-03 1.00331049e+05 1.00000000e+00 1.91224374e-168 2.80694914e+02
1.20372407e+00 2.99998430e+03 -5.86617892e-03 1.00326541e+05 1.00000000e+00 1.88915825e-168 2.80696439e+02
1.20366410e+00 2.99998380e+03 -5.59105888e-03 1.00322056e+05 1.00000000e+00 1.86599447e-168 2.80697876e+02
1.20360464e+00 2.99998333e+03 -5.32831713e-03 1.00317581e+05 1.00000000e+00 1.84275555e-168 2.80699223e+02
1.20354570e+00 2.99998289e+03 -5.07147627e-03 1.00313121e+05 1.00000000e+00 1.81944475e-168 2.80700489e+02
1.20348739e+00 2.99998249e+03 -4.82648964e-03 1.00308680e+05 1.00000000e+00 1.79606501e-168 2.80701662e+02
1.20342967e+00 2.99998211e+03 -4.58630898e-03 1.00304260e+05 1.00000000e+00 1.77261967e-168 2.80702754e+02
1.20337242e+00 2.99998176e+03 -4.35418364e-03 1.00299849e+05 1.00000000e+00 1.74911169e-168 2.80703765e+02
1.20331562e+00 2.99998143e+03 -4.13318532e-03 1.00295450e+05 1.00000000e+00 1.72554406e-168 2.80704703e+02
1.20325937e+00 2.99998114e+03 -3.91786412e-03 1.00291067e+05 1.00000000e+00 1.70191945e-168 2.80705557e+02
1.20320365e+00 2.99998087e+03 -3.71273592e-03 1.00286701e+05 1.00000000e+00 1.67824093e-168 2.80706338e+02
1.20314832e+00 2.99998062e+03 -3.51270323e-03 1.00282342e+05 1.00000000e+00 1.65451122e-168 2.80707044e+02
1.20309340e+00 2.99998040e+03 -3.32289261e-03 1.00277994e+05 1.00000000e+00 1.63073308e-168 2.80707685e+02
1.20303900e+00 2.99998021e+03 -3.13787980e-03 1.00273660e+05 1.00000000e+00 1.60690894e-168 2.80708248e+02
1.20298500e+00 2.99998003e+03 -2.95940274e-03 1.00269337e+05 1.00000000e+00 1.58304168e-168 2.80708743e+02
1.20293137e+00 2.99997988e+03 -2.79101781e-03 1.00265022e+05 1.00000000e+00 1.55913380e-168 2.80709178e+02
1.20287820e+00 2.99997976e+03 -2.62693717e-03 1.00260719e+05 1.00000000e+00 1.53518758e-168 2.80709541e+02
1.20282546e+00 2.99997965e+03 -2.47209432e-03 1.00256432e+05 1.00000000e+00 1.51120567e-168 2.80709842e+02
1.20277305e+00 2.99997957e+03 -2.32116081e-03 1.00252148e+05 1.00000000e+00 1.48719040e-168 2.80710080e+02
1.20272097e+00 2.99997951e+03 -2.17950496e-03 1.00247872e+05 1.00000000e+00 1.46314413e-168 2.80710262e+02
1.20266932e+00 2.99997947e+03 -2.04145415e-03 1.00243608e+05 1.00000000e+00 1.43906894e-168 2.80710378e+02
1.20261807e+00 2.99997945e+03 -1.90917614e-03 1.00239358e+05 1.00000000e+00 1.41496726e-168 2.80710439e+02
1.20256710e+00 2.99997945e+03 -1.78531730e-03 1.00235111e+05 1.00000000e+00 1.39084122e-168 2.80710442e+02
1.20251642e+00 2.99997946e+03 -1.66541121e-03 1.00230870e+05 1.00000000e+00 1.36669294e-168 2.80710395e+02
1.20246613e+00 2.99997950e+03 -1.55360713e-03 1.00226639e+05 1.00000000e+00 1.34252427e-168 2.80710287e+02
1.20241620e+00 2.99997956e+03 -1.44472709e-03 1.00222421e+05 1.00000000e+00 1.31833749e-168 2.80710129e+02
1.20236652e+00 2.99997963e+03 -1.34342259e-03 1.00218205e+05 1.00000000e+00 1.29413446e-168 2.80709918e+02
1.20231711e+00 2.99997972e+03 -1.24510268e-03 1.00213996e+05 1.00000000e+00 1.26991716e-168 2.80709662e+02
1.20226806e+00 2.99997982e+03 -1.15439662e-03 1.00209796e+05 1.00000000e+00 1.24568724e-168 2.80709351e+02
1.20221933e+00 2.99997995e+03 -1.06607229e-03 1.00205607e+05 1.00000000e+00 1.22144675e-168 2.80708994e+02
1.20217082e+00 2.99998009e+03 -9.82778709e-04 1.00201420e+05 1.00000000e+00 1.19719736e-168 2.80708590e+02
1.20212256e+00 2.99998024e+03 -9.06441795e-04 1.00197238e+05 1.00000000e+00 1.17294085e-168 2.80708145e+02
1.20207462e+00 2.99998041e+03 -8.32486442e-04 1.00193065e+05 1.00000000e+00 1.14867869e-168 2.80707649e+02
1.20202692e+00 2.99998060e+03 -7.64829163e-04 1.00188898e+05 1.00000000e+00 1.12441275e-168 2.80707111e+02
1.20197945e+00 2.99998080e+03 -6.99427350e-04 1.00184736e+05 1.00000000e+00 1.10014455e-168 2.80706536e+02
1.20193229e+00 2.99998102e+03 -6.40211996e-04 1.00180583e+05 1.00000000e+00 1.07587547e-168 2.80705914e+02
1.20188540e+00 2.99998124e+03 -5.82864984e-04 1.00176439e+05 1.00000000e+00 1.05160720e-168 2.80705254e+02
1.20183869e+00 2.99998149e+03 -5.29313229e-04 1.00172296e+05 1.00000000e+00 1.02734110e-168 2.80704554e+02
1.20179219e+00 2.99998174e+03 -4.81765915e-04 1.00168158e+05 1.00000000e+00 1.00307863e-168 2.80703821e+02
1.20174597e+00 2.99998201e+03 -4.35560457e-04 1.00164030e+05 1.00000000e+00 9.78820976e-169 2.80703045e+02
1.20170002e+00 2.99998229e+03 -3.94584054e-04 1.00159910e+05 1.00000000e+00 9.54569650e-169 2.80702235e+02
1.20165423e+00 2.99998258e+03 -3.54760332e-04 1.00155792e+05 1.00000000e+00 9.30325855e-169 2.80701390e+02
1.20160862e+00 2.99998289e+03 -3.20452871e-04 1.00151678e+05 1.00000000e+00 9.06090876e-169 2.80700515e+02
1.20156327e+00 2.99998320e+03 -2.87119486e-04 1.00147573e+05 1.00000000e+00 8.81865736e-169 2.80699602e+02
1.20151816e+00 2.99998353e+03 -2.56440291e-04 1.00143477e+05 1.00000000e+00 8.57651755e-169 2.80698659e+02
1.20147319e+00 2.99998387e+03 -2.30502281e-04 1.00139381e+05 1.00000000e+00 8.33449987e-169 2.80697684e+02
1.20142840e+00 2.99998421e+03 -2.05402560e-04 1.00135291e+05 1.00000000e+00 8.09261560e-169 2.80696683e+02
1.20138386e+00 2.99998457e+03 -1.84486625e-04 1.00131209e+05 1.00000000e+00 7.85087327e-169 2.80695649e+02
1.20133948e+00 2.99998494e+03 -1.63983975e-04 1.00127131e+05 1.00000000e+00 7.60928462e-169 2.80694586e+02
1.20129525e+00 2.99998532e+03 -1.47691563e-04 1.00123058e+05 1.00000000e+00 7.36785903e-169 2.80693501e+02
1.20125126e+00 2.99998570e+03 -1.31713023e-04 1.00118994e+05 1.00000000e+00 7.12660419e-169 2.80692386e+02
1.20120747e+00 2.99998610e+03 -1.17340472e-04 1.00114937e+05 1.00000000e+00 6.88553040e-169 2.80691246e+02
1.20116380e+00 2.99998650e+03 -1.06784119e-04 1.00110882e+05 1.00000000e+00 6.64464555e-169 2.80690080e+02
1.20112027e+00 2.99998691e+03 -9.60275466e-05 1.00106832e+05 1.00000000e+00 6.40395829e-169 2.80688896e+02
1.20107698e+00 2.99998733e+03 -8.86425260e-05 1.00102791e+05 1.00000000e+00 6.16347465e-169 2.80687684e+02
1.20103386e+00 2.99998776e+03 -8.06218823e-05 1.00098759e+05 1.00000000e+00 5.92320362e-169 2.80686452e+02
1.20099085e+00 2.99998819e+03 -7.59946173e-05 1.00094727e+05 1.00000000e+00 5.68315160e-169 2.80685198e+02
1.20094797e+00 2.99998863e+03 -7.08398030e-05 1.00090701e+05 1.00000000e+00 5.44332575e-169 2.80683928e+02
1.20090531e+00 2.99998908e+03 -6.85406534e-05 1.00086683e+05 1.00000000e+00 5.20373081e-169 2.80682635e+02
1.20086282e+00 2.99998953e+03 -6.50669976e-05 1.00082675e+05 1.00000000e+00 4.96437428e-169 2.80681325e+02
1.20082042e+00 2.99998999e+03 -6.24689247e-05 1.00078668e+05 1.00000000e+00 4.72526123e-169 2.80679996e+02
1.20077815e+00 2.99999046e+03 -6.22388551e-05 1.00074667e+05 1.00000000e+00 4.48639757e-169 2.80678656e+02
1.20073608e+00 2.99999093e+03 -6.08703445e-05 1.00070676e+05 1.00000000e+00 4.24778661e-169 2.80677295e+02
1.20069416e+00 2.99999141e+03 -6.14523629e-05 1.00066692e+05 1.00000000e+00 4.00943453e-169 2.80675921e+02
1.20065233e+00 2.99999189e+03 -6.09189313e-05 1.00062711e+05 1.00000000e+00 3.77134517e-169 2.80674531e+02
1.20061061e+00 2.99999237e+03 -6.22052769e-05 1.00058735e+05 1.00000000e+00 3.53352302e-169 2.80673133e+02
1.20056908e+00 2.99999286e+03 -6.17924423e-05 1.00054770e+05 1.00000000e+00 3.29597042e-169 2.80671718e+02
1.20052765e+00 2.99999336e+03 -6.12014144e-05 1.00050808e+05 1.00000000e+00 3.05869195e-169 2.80670292e+02
1.20048633e+00 2.99999385e+03 -6.21202377e-05 1.00046854e+05 1.00000000e+00 2.82169097e-169 2.80668860e+02
1.20044518e+00 2.99999435e+03 -6.09591791e-05 1.00042909e+05 1.00000000e+00 2.58496871e-169 2.80667413e+02
1.20040417e+00 2.99999486e+03 -6.09696470e-05 1.00038973e+05 1.00000000e+00 2.34852915e-169 2.80665959e+02
1.20036323e+00 2.99999536e+03 -5.89133192e-05 1.00035040e+05 1.00000000e+00 2.11237389e-169 2.80664495e+02
1.20032239e+00 2.99999587e+03 -5.78623154e-05 1.00031113e+05 1.00000000e+00 1.87650557e-169 2.80663029e+02
1.20028172e+00 2.99999638e+03 -5.42280331e-05 1.00027198e+05 1.00000000e+00 1.64092431e-169 2.80661552e+02
1.20024119e+00 2.99999690e+03 -4.94445601e-05 1.00023292e+05 1.00000000e+00 1.40563271e-169 2.80660070e+02
1.20020071e+00 2.99999741e+03 -4.52347979e-05 1.00019389e+05 1.00000000e+00 1.17063143e-169 2.80658583e+02
1.20016033e+00 2.99999793e+03 -3.84898992e-05 1.00015493e+05 1.00000000e+00 9.35921863e-170 2.80657095e+02
1.20012011e+00 2.99999844e+03 -3.18796021e-05 1.00011609e+05 1.00000000e+00 7.01503280e-170 2.80655601e+02
1.20008001e+00 2.99999896e+03 -2.22180598e-05 1.00007734e+05 1.00000000e+00 4.67376801e-170 2.80654105e+02
1.20003996e+00 2.99999948e+03 -1.26756799e-05 1.00003863e+05 1.00000000e+00 2.33542314e-170 2.80652606e+02
1.93230252e+00 2.99066972e+03 3.68663802e+00 1.76450676e+05 1.00000000e+00 4.43273458e-155 3.07536182e+02
1.20774506e+00 2.99680129e+03 1.27844994e+00 1.03954876e+05 1.00000000e+00 8.15442527e-165 2.89879568e+02
1.20563718e+00 2.99984825e+03 4.70641060e-02 1.00626655e+05 1.00000000e+00 2.34135005e-168 2.81089366e+02
1.20491664e+00 2.99999040e+03 -1.00849368e-02 1.00419636e+05 1.00000000e+00 2.30016137e-168 2.80678827e+02
1.20481119e+00 2.99999759e+03 -1.29471524e-02 1.00403419e+05 1.00000000e+00 2.27818109e-168 2.80658060e+02
1.20473554e+00 2.99999690e+03 -1.26412901e-02 1.00397830e+05 1.00000000e+00 2.25687279e-168 2.80660059e+02
1.20466257e+00 2.99999582e+03 -1.21787023e-02 1.00392860e+05 1.00000000e+00 2.23546443e-168 2.80663168e+02
1.20459081e+00 2.99999477e+03 -1.17163902e-02 1.00387968e+05 1.00000000e+00 2.21391882e-168 2.80666210e+02
1.20452010e+00 2.99999376e+03 -1.12657751e-02 1.00383115e+05 1.00000000e+00 2.19223799e-168 2.80669116e+02
1.20445026e+00 2.99999280e+03 -1.08276505e-02 1.00378291e+05 1.00000000e+00 2.17042642e-168 2.80671904e+02
1.20438138e+00 2.99999188e+03 -1.04050271e-02 1.00373502e+05 1.00000000e+00 2.14848797e-168 2.80674563e+02
1.20431347e+00 2.99999100e+03 -9.99060283e-03 1.00368747e+05 1.00000000e+00 2.12642695e-168 2.80677094e+02
1.20424631e+00 2.99999016e+03 -9.58823863e-03 1.00364017e+05 1.00000000e+00 2.10424766e-168 2.80679517e+02
1.20418001e+00 2.99998936e+03 -9.20119547e-03 1.00359316e+05 1.00000000e+00 2.08195380e-168 2.80681825e+02
1.20411458e+00 2.99998860e+03 -8.82196455e-03 1.00354645e+05 1.00000000e+00 2.05954928e-168 2.80684012e+02
1.20404985e+00 2.99998788e+03 -8.45318390e-03 1.00349997e+05 1.00000000e+00 2.03703830e-168 2.80686101e+02
1.20398587e+00 2.99998719e+03 -8.09604586e-03 1.00345373e+05 1.00000000e+00 2.01442427e-168 2.80688083e+02
1.20392267e+00 2.99998654e+03 -7.75262308e-03 1.00340775e+05 1.00000000e+00 1.99171093e-168 2.80689955e+02
1.20386011e+00 2.99998593e+03 -7.41670078e-03 1.00336198e+05 1.00000000e+00 1.96890214e-168 2.80691735e+02
1.20379825e+00 2.99998534e+03 -7.09093071e-03 1.00331643e+05 1.00000000e+00 1.94600122e-168 2.80693417e+02
1.20373711e+00 2.99998480e+03 -6.77837449e-03 1.00327112e+05 1.00000000e+00 1.92301165e-168 2.80694997e+02
1.20367653e+00 2.99998428e+03 -6.47284023e-03 1.00322597e+05 1.00000000e+00 1.89993709e-168 2.80696493e+02
1.20361659e+00 2.99998379e+03 -6.17706012e-03 1.00318104e+05 1.00000000e+00 1.87678064e-168 2.80697898e+02
1.20355730e+00 2.99998334e+03 -5.89106309e-03 1.00313630e+05 1.00000000e+00 1.85354558e-168 2.80699208e+02
1.20349851e+00 2.99998291e+03 -5.61713824e-03 1.00309171e+05 1.00000000e+00 1.83023537e-168 2.80700441e+02
1.20344033e+00 2.99998251e+03 -5.34978718e-03 1.00304732e+05 1.00000000e+00 1.80685284e-168 2.80701588e+02
1.20338275e+00 2.99998215e+03 -5.09066621e-03 1.00300311e+05 1.00000000e+00 1.78340119e-168 2.80702647e+02
1.20332561e+00 2.99998180e+03 -4.84379984e-03 1.00295902e+05 1.00000000e+00 1.75988362e-168 2.80703636e+02
1.20326902e+00 2.99998149e+03 -4.60353982e-03 1.00291509e+05 1.00000000e+00 1.73630281e-168 2.80704545e+02
1.20321298e+00 2.99998120e+03 -4.37115922e-03 1.00287134e+05 1.00000000e+00 1.71266167e-168 2.80705372e+02
1.20315736e+00 2.99998094e+03 -4.14701468e-03 1.00282770e+05 1.00000000e+00 1.68896329e-168 2.80706133e+02
1.20310224e+00 2.99998070e+03 -3.93407634e-03 1.00278421e+05 1.00000000e+00 1.66521018e-168 2.80706820e+02
1.20304762e+00 2.99998049e+03 -3.72648217e-03 1.00274087e+05 1.00000000e+00 1.64140505e-168 2.80707430e+02
1.20299339e+00 2.99998030e+03 -3.52636347e-03 1.00269763e+05 1.00000000e+00 1.61755079e-168 2.80707979e+02
1.20293963e+00 2.99998013e+03 -3.33416827e-03 1.00265454e+05 1.00000000e+00 1.59364976e-168 2.80708460e+02
